subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
01,01_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.3052365168936823
01,01_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1277637770300174
01,01_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.12353441889605686
01,01_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.10142814612979081
01,01_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.282944469826163
01,01_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.28391498338145715
01,01_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2150639788363202
01,01_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3532587868784802
01,01_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.49553691600939137
01,01_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.4920434796926418
01,01_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.22077447026665795
01,01_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1453923458685108
01,01_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.43899583663931624
01,01_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.2967609363677116
01,01_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.22660701695051846
01,01_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.3352719252467336
01,01_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.6829202986402204
01,01_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.5053797301768591
01,01_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.3914710135578008
01,01_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.17963638156025988
01,01_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.23715480649698223
01,01_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.18791331923818208
01,01_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.18018883530386418
01,01_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.21304994152934223
01,01_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.32011075211502305
01,01_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.26018338870206986
01,01_0_4,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.16820106856908748
01,01_0_5,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.16024102457908698
01,01_0_5,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.23933055350158441
01,01_0_5,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.2909992112601365
01,01_0_5,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5216059468814922
01,01_0_5,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.39440667918498007
01,01_0_5,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.45292487695354083
01,01_0_6,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.40535882481570035
01,01_0_6,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.32178718508376214
01,01_0_6,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.4420692313559626
01,01_0_6,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.6183733339918361
01,01_0_6,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.6584040270730215
01,01_0_6,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.417904839304551
01,01_0_7,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.542982136470376
01,01_0_7,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.5309617183444623
01,01_0_7,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.47070847364084756
01,01_0_7,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.42885798623354293
01,01_0_7,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.47654939286603953
01,01_0_7,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.20323046629971148
01,01_0_8,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.3636723106480857
01,01_0_8,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.4819672513568328
01,01_0_8,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.12436485301603104
01,01_0_8,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5663491586498002
01,01_0_8,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.35337064852559386
01,01_0_8,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.2292600552550378
01,01_10_0,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7163647021833839
01,01_10_0,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.9163002015464032
01,01_10_0,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6370360468758013
01,01_10_0,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.6064982861219264
01,01_10_0,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4994830245021612
01,01_10_0,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5304931885154369
01,01_10_1,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.41536370737412637
01,01_10_1,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5160496476235514
01,01_10_1,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.40077486978590665
01,01_10_1,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.8235851116615843
01,01_10_1,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7923725041612185
01,01_10_1,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5362987757082627
01,01_10_2,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.35419625520058917
01,01_10_2,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.6823186976183657
01,01_10_2,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.8115824147475614
01,01_10_2,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.6788331825743738
01,01_10_2,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5166573335046136
